Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330203601
Firmware Version,1.4
Calibration Date,2021/02/02
Protocol Name_Number,TEST_124
Test Start Time,19:12:32
Test Start Date,2024/01/27
Test Length [D:H:M:S],0:0:6:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,6
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,251,252,184,161,100,131,72,114,116,80,87,72,61,69,49,21,11,0.012803,31.487,0.000,101.151,,,
120,194,207,156,121,73,108,54,91,96,83,55,43,47,51,29,17,5,0.009869,31.464,0.000,101.149,,,
180,167,136,138,102,57,95,44,76,83,54,57,40,29,41,18,9,3,0.007787,31.493,0.000,101.148,,,
240,117,147,104,78,43,77,29,64,69,55,43,33,37,22,13,6,0,0.006439,31.542,0.000,101.144,,,
300,95,111,83,60,36,67,43,41,46,42,23,11,17,15,3,1,0,0.004606,31.602,0.000,101.147,,,
360,86,75,67,44,24,43,19,29,31,33,22,17,12,10,4,1,0,0.003423,31.676,0.000,101.156,,,
