Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330203601
Firmware Version,1.4
Calibration Date,2021/02/02
Protocol Name_Number,TEST_123
Test Start Time,19:02:15
Test Start Date,2024/01/27
Test Length [D:H:M:S],0:0:6:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,6
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,330,303,274,219,157,236,118,188,224,160,128,126,113,126,100,50,9,0.020764,30.917,0.000,101.135,,,
120,263,294,166,175,138,184,105,168,156,139,121,118,74,85,50,25,4,0.016088,30.936,0.000,101.137,,,
180,180,230,196,172,96,132,76,132,113,84,87,58,96,56,36,13,3,0.012493,30.996,0.000,101.137,,,
240,152,172,135,101,83,109,50,94,79,84,56,61,42,37,18,11,0,0.008911,31.071,0.000,101.140,,,
300,140,159,95,89,64,108,41,65,94,71,49,47,34,20,12,0,1,0.007401,31.146,0.000,101.139,,,
360,119,126,97,77,51,71,43,58,66,42,36,31,24,16,6,0,1,0.005731,31.214,0.000,101.145,,,
